time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.000000000000000000e+00,4.519227926284142272e-01,-7.910357170139631355e-02,-1.395387598055923828e-01,-6.505516375495801369e-03,4.587936197823402895e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000018e+00,4.550186924826639667e-01,-3.108088707919570703e-02,-7.186487588729999210e-02,3.700492281411647127e-04,4.560789756722653521e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+00,4.446342643689399354e-01,-3.793129670079647270e-02,5.912108634024412085e-02,1.709602879188907576e-01,4.462492715067580273e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000053e+00,4.391434960915089891e-01,-1.831808763344389135e-02,1.597789611206777982e-01,1.116957310545840937e-01,4.395253832192398957e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000071e+00,4.179566965436090076e-01,-3.938182097595020748e-03,2.116415702882621097e-01,1.075266774788758289e-01,4.179752498221399604e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000089e+00,3.995381174486315468e-01,8.452477076792287713e-03,1.794855754616970778e-01,3.837915756427783681e-02,3.996275161486383398e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+00,3.999375208069981258e-01,6.854865541709438508e-03,1.415901826456121004e-01,5.662241192030949277e-02,3.999962621460892431e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000124e+00,3.933440561203243035e-01,2.962751890817247671e-02,8.809518528822612993e-02,-8.566196682780746752e-03,3.944582821564822650e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159999999999999920e+00,4.042822184143948228e-01,4.094959884111640941e-02,4.599435590997054402e-02,-6.885784783760535988e-02,4.063508112103540459e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.179999999999999938e+00,4.172133416731373390e-01,4.823891557166923305e-02,-1.580273587912563865e-02,-4.389155342233776180e-02,4.199928159452214205e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,4.362093848557025422e-01,4.947870677777748555e-02,-8.457626970649238796e-02,-5.710209793343342527e-02,4.390065715460210738e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.219999999999999973e+00,4.539803933243032885e-01,7.049245459460110053e-02,-1.432752804522572088e-01,-1.162833546719009709e-01,4.594207044503556547e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.239999999999999991e+00,4.770091414730238677e-01,9.569963389062520476e-02,-1.751478606621680867e-01,-1.071142586794996271e-01,4.865142762300310730e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000009e+00,4.845841988149093837e-01,9.470778802601598212e-02,-1.690147515192524375e-01,-5.500680050470042881e-02,4.937523780741399082e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000027e+00,4.785277051524018388e-01,9.278669484245609389e-02,-1.068046273248321326e-01,7.243329188877593861e-03,4.874403915744068283e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e+00,4.539966619300737083e-01,5.794072237769205824e-02,-2.265622537073534379e-02,-6.077273377949077293e-02,4.576790320227686060e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000062e+00,4.269554273212288753e-01,6.900576180191038411e-02,1.205634825882550276e-01,-1.121433639934946436e-01,4.324959330223986376e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000080e+00,4.004870213325714690e-01,2.572812420486586885e-02,1.929736579642252758e-01,-3.447774854469909389e-02,4.013125846904586624e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000098e+00,3.854521916250990277e-01,9.736754783580690159e-03,1.975119293686319333e-01,-4.757758615013516629e-03,3.855751501618169264e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000115e+00,3.619326545958077013e-01,-9.255156097932825537e-03,1.842901172065105064e-01,-1.690319262114355070e-02,3.620509693084184577e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e+00,3.714520224872484011e-01,-2.070731977785466443e-02,1.435130381189953230e-01,1.393159748344549587e-02,3.720287597783935030e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.419999999999999929e+00,3.826351667092954822e-01,-1.772242885142838453e-02,8.527473275531487207e-02,1.913225219385853923e-02,3.830453697501697841e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.439999999999999947e+00,4.028103843162852971e-01,-1.563361380581630711e-02,2.812169284924509460e-02,-2.496903647275761605e-03,4.031136509641702337e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.459999999999999964e+00,4.229911255498974287e-01,-1.715504110388780049e-02,-3.665197551640352047e-02,4.408052402345760679e-02,4.233388568620239378e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.479999999999999982e+00,4.368137471995627852e-01,-3.771248557702430726e-02,-9.215661643988383445e-02,3.348248542973488590e-02,4.384386859196173214e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,4.580101982052697807e-01,-6.126699654064207690e-02,-1.233916353353945866e-01,7.093077400397251875e-02,4.620898035286448158e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,4.709971012657035438e-01,-8.110872744245967159e-02,-1.159785338312260272e-01,2.648599944116796986e-02,4.779298014018696916e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,4.758711197979600960e-01,-7.011119023875479750e-02,-6.463093039045726684e-02,3.345611385037842393e-03,4.810082137078943720e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,4.620432988255375184e-01,-5.541260401373122174e-02,-7.987914387394708798e-03,3.900424775846596942e-02,4.653542378373356492e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,4.651511944343517668e-01,-6.662262205697151718e-02,1.053692357892938025e-01,5.036345220984819737e-02,4.698980819852855983e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,4.251529558477524229e-01,-2.706773198915476963e-02,1.753556710487271797e-01,-1.157189117223085713e-03,4.260137298035330256e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
