time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.439999999999999947e+00,-1.874531501060333659e-04,5.466909729482859149e-04,1.230754867022507745e-03,3.354815115007462462e-03,5.779357260005809575e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.459999999999999964e+00,1.133167851274975019e-03,2.677539512933482628e-04,8.198319402081771876e-04,-8.295424880269545217e-06,1.164371743729786940e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.479999999999999982e+00,-1.873144082419544044e-04,-4.777235634817848662e-05,3.532181689311957788e-04,-4.239663010231580192e-07,1.933103348662220495e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,-4.335403013467943058e-04,-1.312205647446663763e-05,5.672204390557544339e-04,-2.469364071817934048e-05,4.337388399232748929e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,-4.586598050502459093e-04,3.590276015038316640e-05,5.586694975982786898e-04,-4.621568246159093269e-05,4.600628489186510471e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,-8.291118719506341975e-04,1.419862055156663342e-03,2.384879904131761985e-03,-4.600169330641388707e-03,1.644212502045641318e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,1.249516050508942076e-03,2.008973976976022378e-05,1.544797017958355603e-03,-1.022045217235892541e-03,1.249677541657639784e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,1.522756049863110766e-04,-1.797473701726833711e-04,-2.484857292561604538e-04,-1.048139206244818765e-03,2.355779636509805161e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,-6.768827214146872807e-04,-3.107420845062249838e-03,3.062922720712235591e-03,-7.613730843313943827e-03,3.180288434541297775e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,-1.014937482210758347e-04,-3.847169273521610852e-03,1.562319241738505463e-03,-6.134867464216424426e-03,3.848507814732453521e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000124e+00,-9.314824620498112504e-04,-7.039682911662008703e-04,-9.931657225471157355e-04,-8.021754092526535776e-03,1.167574807913325649e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000142e+00,1.654467712276710013e-03,-2.146166248780532332e-03,1.924081087696308126e-03,-4.961230976084942540e-03,2.709851098929760751e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.679999999999999938e+00,-9.626090755630623301e-05,2.487150633797751353e-05,4.408254069323410090e-04,-1.205017824797300350e-04,9.942210091867798027e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.699999999999999956e+00,-3.093168480869734420e-04,-2.977802402837800676e-05,3.589669973858971306e-04,-1.536481585957938227e-05,3.107469118519031576e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999973e+00,-6.098792595273388756e-04,5.814588674123460270e-04,2.247464496697360557e-03,-1.963758723914865896e-03,8.426429408083019237e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.739999999999999991e+00,1.258632802674992859e-03,5.625899111365106984e-04,1.291807470003176637e-03,-5.220709830347019468e-04,1.378645690553629644e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000009e+00,-2.477380804016460127e-04,4.198095685680939784e-05,4.294125265876711471e-04,-5.498330635374700231e-05,2.512698892022394918e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000027e+00,1.371147004818323335e-03,-2.352774640049670567e-03,-2.184656640665769665e-03,-5.084972732058844203e-03,2.723158573363496700e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,1.438678652064395193e-03,2.120708914393084048e-04,1.121541761322320495e-03,5.552996243565200274e-04,1.454224991843314566e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000062e+00,6.247298963519634933e-05,1.164853159408259307e-04,3.214318604292255963e-04,-2.045924851073408759e-05,1.321805706743369672e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,-3.110498765807527912e-04,-1.981609766582891004e-05,3.135627557292812689e-04,8.394971023590880050e-05,3.116804508588936194e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,-3.973670791425028596e-04,4.227950843933420664e-05,4.440984553882647247e-04,6.687595597557268216e-07,3.996100004005353492e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000115e+00,-8.778227473138062141e-04,-2.416297856639425820e-04,1.937963460815811953e-03,2.612635296822660505e-03,9.104711577098755860e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000133e+00,1.544224504976063426e-03,6.701352626144722489e-04,1.186745831307149971e-03,3.574887770874493912e-04,1.683362881843346271e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+00,-2.309667184629411968e-04,-1.116365226849469732e-06,4.330986611853717859e-04,4.719984069141087480e-05,2.309694163928619804e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999947e+00,-5.194551534648448286e-04,-7.349642238443717551e-05,5.390847580587245207e-04,9.744947345918472149e-05,5.246288026447815502e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.959999999999999964e+00,-4.276694290823466267e-04,-5.080271065752290629e-05,4.912499512840808307e-04,1.050743690739110311e-04,4.306762774773789182e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999999982e+00,-4.501227473505774309e-04,7.865248698491203656e-06,5.116533175101720598e-04,2.586551166709463647e-05,4.501914590699393568e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,-4.586984190489968964e-04,-2.855276174026158680e-05,4.793223744336035509e-04,1.021140176650843663e-04,4.595862267747428107e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000018e+00,1.129676482034931966e-03,1.071357667228165075e-03,1.439252668385878568e-03,1.370624366157279601e-03,1.556912394835173593e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,2.208332163229723030e-05,1.636636273417161811e-04,5.862029613936261358e-04,-5.860655594867637830e-05,1.651467711127397090e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000053e+00,9.938890978084022711e-05,9.339813752809091735e-04,-6.130214093136990890e-04,3.243870643413725987e-04,9.392546857796571719e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+00,-1.254909774522669974e-03,1.885943321523045335e-03,2.126882010317058050e-03,-2.205519870394319522e-03,2.265299263715484478e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000089e+00,9.745828714504352385e-04,1.706585268981772232e-03,1.452732651594229292e-03,-1.148519044868026584e-03,1.965259538491077700e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,-3.017977389437945246e-04,1.806097317402853943e-04,4.201352578489135278e-04,-7.936341477484346464e-05,3.517125963494691109e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,-4.285672655048327782e-04,6.314879119892892294e-05,4.506756625383766908e-04,-2.864313268338981167e-05,4.331947262977421903e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,-2.896206804134053147e-06,8.985884528552049106e-04,-4.679190212361396001e-04,3.020463625481225331e-04,8.985931201709498450e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000160e+00,2.244275049174575872e-03,6.849531893514738175e-04,2.457945784430024417e-03,-2.961379968329709480e-03,2.346472111053165849e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,-1.140346067661152161e-04,9.301939112841134123e-05,5.591275571912935130e-04,-2.797766444807487426e-04,1.471614714054018383e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000195e+00,-4.620835864814150417e-04,2.335742060232065889e-06,4.685214116401543180e-04,-4.298444088788547918e-06,4.620894898031108851e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+00,-3.157233578880836561e-04,7.937015396497616542e-06,2.829194863031887644e-04,2.894713495741969622e-05,3.158231070227940167e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000231e+00,-8.103842804220780672e-04,1.279828735506184385e-03,1.878662591088041487e-03,5.881183282585617129e-04,1.514821532122701334e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000249e+00,1.225607405188258031e-03,6.972607801247759788e-04,8.922951071690624503e-04,-5.430230557706592579e-05,1.410065993899755959e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000266e+00,-2.555534257317673284e-04,5.247163215708342058e-05,3.759381185797529279e-04,-1.764357431939056822e-05,2.608846978733520613e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.319999999999999840e+00,8.741825646434538870e-04,-2.701034965614052853e-03,-2.038207335273618977e-03,-3.815393805832036772e-03,2.838976055164311053e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.339999999999999858e+00,6.448036337528312463e-04,1.234440337521083191e-03,1.052923101073604661e-03,3.583524094453229567e-04,1.392700496517474892e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.359999999999999876e+00,-1.051544100135526268e-04,1.388242373755033793e-04,4.908316593229897088e-04,2.275133159470335521e-06,1.741540089351618957e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.379999999999999893e+00,-5.027792663602199778e-04,-1.074656668253993162e-05,4.860373966722240750e-04,-4.548168879027893012e-05,5.028941035418722739e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e+00,3.442099288713142266e-04,4.299397505894235190e-04,1.424855483945616265e-03,-6.093946279869804240e-04,5.507528159442227249e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.419999999999999929e+00,3.163651998626166206e-04,1.339387966907467980e-04,6.763443904944092160e-04,5.825440441491972626e-06,3.435499104105232959e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.439999999999999947e+00,-4.001599241559437490e-04,4.148027225744674675e-05,4.739018044191730793e-04,5.283357386697757935e-05,4.023040863414670460e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.459999999999999964e+00,-5.796781477369558361e-04,9.818184434672727482e-06,5.929205650501831112e-04,1.992076714182203028e-04,5.797612885570588162e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.479999999999999982e+00,-4.814799799544711829e-05,5.988974851009276710e-04,-4.068504616638799723e-04,5.368929366777941067e-04,6.008297823603498886e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.019477184863429656e-03,2.725338817478860105e-04,1.282504866710537823e-03,4.171390833216655908e-03,1.055276479012791195e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000018e+00,-1.106877535131002560e-04,1.116521483831441042e-04,5.132847122315082819e-04,7.326511978080678476e-05,1.572195312814170264e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
