time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.000000000000000000e+00,4.266716112112959869e-01,-5.932833323173624523e-02,-1.467727063160078060e-01,1.085501915614548764e-02,4.307766415878410693e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000018e+00,4.355171968524548243e-01,-3.509640196662687506e-02,-7.310112208500016417e-02,8.954757555600172114e-02,4.369290402173137133e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+00,4.236818891653257313e-01,-4.939166189828467918e-02,3.410093189479300457e-02,2.640878086007196202e-01,4.265511452004012716e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000053e+00,4.261876489284579517e-01,-3.131453495555298200e-02,1.419990773448585319e-01,1.636686154592139619e-01,4.273365327217520937e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000071e+00,4.107140624955685215e-01,-2.843980442772281805e-02,1.955422354983291089e-01,1.474361757824627084e-01,4.116975389864516721e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000089e+00,3.939547740999405634e-01,-3.531374170967011700e-03,1.694616020006755319e-01,6.392589711756027637e-02,3.939706012377961475e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+00,3.979118054278042438e-01,1.058345542351362030e-02,1.388425998557878127e-01,2.570667675517902123e-02,3.980525272216171029e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000124e+00,3.889214980224522389e-01,1.783358259776429006e-02,7.221613935533838236e-02,3.139382336230824022e-03,3.893301533304344697e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159999999999999920e+00,4.013642595412411640e-01,2.869767832493008014e-02,2.797488147575090747e-02,-5.755540753579899138e-02,4.023888984282866232e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.179999999999999938e+00,4.143420684564493306e-01,3.547855599781541552e-02,-3.301553609613496615e-02,-3.528697666514142572e-02,4.158582422273953694e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,4.332861842336987457e-01,3.571694096022874632e-02,-9.685081710469437000e-02,-4.287399210412723427e-02,4.347558134394008955e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.219999999999999973e+00,4.535421748475251813e-01,5.124067499571032663e-02,-1.531261110582241847e-01,-9.537065916833824264e-02,4.564275530020499572e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.239999999999999991e+00,4.739339293096336836e-01,8.155058896555565651e-02,-1.745833527050808243e-01,-8.440098406058238467e-02,4.808990204933857870e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000009e+00,4.810723511753635662e-01,7.498645185578797778e-02,-1.581454536508849762e-01,-2.542083546800894683e-02,4.868814794457813067e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000027e+00,4.813174960559927773e-01,6.980048873728687819e-02,-1.017402573310660502e-01,2.156008331280911614e-02,4.863523827818413414e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e+00,4.616708467029036478e-01,7.639548434513605824e-02,2.611527049397734807e-03,-1.110520880588905107e-01,4.679489723503021947e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000062e+00,4.369562913091682987e-01,4.225574773286954605e-02,1.547127594165846887e-01,-6.433738031674357538e-02,4.389947023952870397e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000080e+00,4.187217427080666687e-01,2.382197541940207428e-02,2.074063058937941906e-01,-3.673337929264536283e-02,4.193988368240462727e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000098e+00,4.023482043074120829e-01,-2.527996367667158240e-03,2.060127344575136132e-01,3.185394875852516627e-03,4.023561460634520470e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000115e+00,3.850400032162895059e-01,-1.309777604260218067e-02,1.892726002203643232e-01,6.852474928548188751e-03,3.852627101265607701e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e+00,3.941188362193913663e-01,-1.097816631823000759e-02,1.559102368952115236e-01,2.708366080298907352e-02,3.942717047907929317e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.419999999999999929e+00,3.989481603054015335e-01,-1.485072160894095571e-02,9.620328737294688015e-02,3.367488869501893828e-02,3.992244713733999473e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.439999999999999947e+00,4.161562758682848528e-01,-1.576286289596200846e-02,3.819708824822097559e-02,1.639233014548933942e-02,4.164546959649235158e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.459999999999999964e+00,4.353862371445362256e-01,-1.925754694096717262e-02,-3.029997230103417816e-02,6.887180720477455165e-02,4.358119188469515293e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.479999999999999982e+00,4.480265006157738705e-01,-4.483607737514184316e-02,-8.851218460256815579e-02,6.574314248991867948e-02,4.502643879859984377e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,4.688082643856371634e-01,-7.362853835217406107e-02,-1.254113702611777958e-01,1.072438033434277016e-01,4.745548971574848895e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,4.833293425548934596e-01,-8.102544872109525287e-02,-1.240956759749665128e-01,6.504917072647201093e-02,4.900738482259590634e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,4.926323758451772727e-01,-6.364687180510057718e-02,-7.550057740244840720e-02,1.874994382336982873e-02,4.967268686324899374e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,4.718425960850584633e-01,-4.819434161976506731e-02,-6.870280616139107926e-03,4.662460390669915383e-02,4.742975121634629421e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,4.617330949654589456e-01,-4.540084638688694080e-02,9.175091477933436379e-02,8.290772275053416573e-02,4.639597911878002856e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,4.269261294806469542e-01,-2.323865117781338807e-02,1.636393370664105951e-01,2.217241069756317393e-02,4.275581304827335560e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,4.109748327020148473e-01,-2.526909561825960160e-02,1.609013508327037378e-01,4.317957314739142433e-02,4.117509445135661417e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000124e+00,3.933408338565960727e-01,-6.944166820852764981e-03,1.098596908106313635e-01,4.076599734625195592e-02,3.934021263692383252e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000142e+00,3.919106150336799654e-01,-6.791992953932812251e-03,7.551574372950879688e-02,1.079921423893970278e-02,3.919694648111808899e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.679999999999999938e+00,4.002097409169694808e-01,-5.895870103498689757e-03,2.432830130246397410e-02,4.348853900084648227e-02,4.002531673942195667e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.699999999999999956e+00,4.151036756766898206e-01,-2.418727237937074413e-03,-2.517216231923506686e-02,3.254389694863631805e-02,4.151107223401366286e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999973e+00,4.278456452259859488e-01,5.214667207745339247e-03,-7.835960846315613570e-02,2.543380533184570400e-02,4.278774227426913046e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.739999999999999991e+00,4.432840936605315640e-01,2.420641021720328426e-02,-1.258624726618414180e-01,-3.845793590799020077e-06,4.439445212952204400e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000009e+00,4.602504618261020197e-01,4.752884501073244283e-02,-1.613900177959856352e-01,1.252342110768726001e-02,4.626980427008465790e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000027e+00,4.785307171732784970e-01,5.315486046599419978e-02,-1.534391990298271669e-01,2.845494188671522651e-02,4.814738689373823100e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,4.855418136510776805e-01,4.106393730747020382e-02,-8.397290130486949333e-02,1.293647211861088074e-02,4.872751786729647150e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000062e+00,4.784464385442604994e-01,4.772290552398495561e-02,2.503385525220878233e-02,-5.727609693577576100e-02,4.808206217159763374e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,4.709136647757724004e-01,3.414961567909360202e-02,1.365665113179459489e-01,-1.342534048934057762e-02,4.721502683718164506e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,4.476113967073238054e-01,2.058247984541261219e-02,1.779081984685830231e-01,-8.508493444088613411e-02,4.480843681036731363e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000115e+00,4.170537556536261792e-01,-1.800433168121821567e-02,1.737720902391768352e-01,-5.944943603865065346e-02,4.174422008662778127e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000133e+00,4.003968932089678745e-01,-2.090283625843212048e-02,1.603913581608526484e-01,-4.106597284740184234e-02,4.009421412810587615e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+00,4.056295578804152702e-01,-1.142611978259578526e-02,1.347708047706744350e-01,-9.144233507522403492e-02,4.057904563189570490e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999947e+00,4.131243441566326280e-01,-2.270193309245214022e-02,7.616419707858552990e-02,4.299180211265233274e-03,4.137476302058804567e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.959999999999999964e+00,4.222710972224575920e-01,-3.120309178635753342e-02,1.851776686239878580e-02,-6.943912620286498381e-03,4.234223807104273707e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999999982e+00,4.379728907559247153e-01,-3.557439368131332796e-02,-4.485130199607871571e-02,-5.530625767883034886e-03,4.394152825322467093e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.591441292562770116e-01,-4.890726961370316789e-02,-1.020469210381345360e-01,1.738169447925912853e-02,4.617415429128857163e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000018e+00,4.871874511181129019e-01,-6.568203250849065367e-02,-1.379984498182388608e-01,6.527997094264050004e-02,4.915950995701747761e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,5.029301742062133318e-01,-7.386339892863376388e-02,-1.327832891928028003e-01,-1.570482914453321180e-02,5.083252520073959779e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000053e+00,5.057150802539214229e-01,-7.911212366224903980e-02,-8.116105919592903062e-02,-1.360279176591779396e-02,5.118656762340889621e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+00,4.939720025128528924e-01,-3.526507091797800864e-02,-1.084444614874412183e-04,1.433463835643786384e-02,4.952292039989240613e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000089e+00,4.844260830431200704e-01,-1.982848724005175159e-02,1.026988248651297536e-01,-2.257462301963865728e-02,4.848317221869137827e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,4.587730795498715097e-01,-1.063022016218440058e-02,1.835786413326091493e-01,1.076402688906035326e-01,4.588962193136583712e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,4.330316156986759868e-01,3.042683461114677884e-02,1.841607560090323392e-01,3.802237988120900358e-02,4.340992656744075973e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,4.214240575349392781e-01,2.695144097197291200e-02,1.660480378935638435e-01,4.485168353584999268e-02,4.222849943340132306e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000160e+00,4.106938432549578355e-01,3.938717764084783551e-02,1.140353473658383132e-01,8.694058702102622216e-02,4.125782139789249126e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,4.173150409579531317e-01,5.185007940527385645e-02,4.804349097785124562e-02,1.913132700123985203e-02,4.205238092475517830e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000195e+00,4.353984820634402286e-01,5.965187904265498164e-02,-1.390789758500034223e-02,8.088334999880233273e-04,4.394657948651605750e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+00,4.600627842504999565e-01,6.793772320542282306e-02,-7.847205581406237196e-02,-4.748897117523125100e-02,4.650519322469897077e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000231e+00,4.830263164789759811e-01,8.170087873598907979e-02,-1.406962434372221460e-01,-4.959353405097419176e-02,4.898871870109287041e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000249e+00,4.950793054613251698e-01,9.629524291222328614e-02,-1.602396474848649666e-01,-4.004369925538940611e-02,5.043573063846623628e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000266e+00,5.050603636297507082e-01,9.718061411005540773e-02,-1.554909477496381476e-01,-4.139912554511689796e-02,5.143248415822664343e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.319999999999999840e+00,5.049928327257083849e-01,8.041099087600406259e-02,-8.633352833002591598e-02,-5.191727871911960140e-02,5.113547580281189164e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.339999999999999858e+00,4.837386940590573392e-01,3.577838222977596655e-02,1.258088835396731567e-02,-7.220812860115419229e-02,4.850600135704263849e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.359999999999999876e+00,4.584771177040780077e-01,4.760193475441099054e-02,1.185798516908378591e-01,-4.467034328182160202e-02,4.609416575344456590e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.379999999999999893e+00,4.062766151254099678e-01,4.326804636002925739e-03,1.765162419121492077e-01,-1.078036305916602461e-01,4.062996544868314741e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e+00,3.878157438379191690e-01,-2.342884645679674249e-02,2.042940122060951658e-01,-8.394180578482300648e-02,3.885227947171886465e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.419999999999999929e+00,3.768828819550740228e-01,-3.808069813878248860e-02,1.696296904869683264e-01,-3.716144866789473228e-02,3.788018562276316836e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.439999999999999947e+00,3.853210904161020744e-01,-4.098697134521289698e-02,1.302652283561946400e-01,-1.361479712929065944e-02,3.874948703396048910e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.459999999999999964e+00,4.032804492137721519e-01,-5.192864510701701575e-02,7.422057027919456984e-02,4.398805266044849421e-02,4.066100157407738780e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.479999999999999982e+00,4.214155967591511343e-01,-5.458628951373771521e-02,1.095827836711153053e-02,2.389193102982762468e-02,4.249361930863844727e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,4.432043192938541210e-01,-6.765484490138896911e-02,-4.142244419278203610e-02,7.287865434590068414e-02,4.483383172107416326e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000018e+00,4.664783278490479690e-01,-8.738884225765750080e-02,-9.584851815135692066e-02,9.926116936633611054e-02,4.745933418243218904e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
