time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
3.400000000000000244e-01,1.120901831724986641e-01,2.972680811453345950e-02,1.025755283845290466e-01,7.156709149175402573e-02,1.159650476838715166e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.080037103338578608e-01,2.367316671186186702e-02,7.872798459317481568e-02,1.186799402594805077e-02,1.105677180195353410e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.200916945473066988e-01,1.917354113998721160e-02,4.586284179722400350e-02,7.831488362184563234e-02,1.216126629060082509e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.507257532047610871e-01,3.727096765582210008e-02,1.634625991377821469e-02,9.047981462432630462e-02,1.552655071454825120e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,1.577769195425778315e-01,3.094886897748417437e-02,6.762107400660292110e-03,7.390227368193161284e-02,1.607836709101100325e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,1.626634066799992062e-01,1.270639541463229258e-02,-1.888568336718925156e-02,9.005833085425017648e-02,1.631589297500317670e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,1.796902581793500264e-01,-8.801288738428510389e-04,-2.658452827215941269e-02,1.110819973654734311e-01,1.796924136167023511e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,1.944912727035193745e-01,-2.887467549725778251e-02,-9.083469915316180754e-03,1.135893647943983786e-01,1.966229946951949803e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.095139836348239026e-01,-5.517593333755955315e-02,1.891314333584791230e-02,7.112936744688569402e-02,2.166575476603667116e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,2.288318479794705096e-01,-7.766244729360344268e-02,3.912228438666484620e-02,7.956523708680467155e-02,2.416515474176220424e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e-01,2.297962091819223951e-01,-9.912831474037696322e-02,4.470528686166298782e-02,8.333241660191671729e-02,2.502653003067925597e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,1.819525439608221384e-01,-8.336052110082987909e-02,5.915396598188160660e-02,7.960232359847864425e-03,2.001392133791297379e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,1.477449142256886394e-01,-6.456964628500445891e-02,4.464130672166222169e-02,-1.451586617233112907e-02,1.612383295030269115e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,9.873762114904624521e-02,-4.550155529525855974e-02,9.125829974787443705e-03,-3.382855573861653919e-02,1.087175669542878309e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,8.410931731622946217e-02,-7.001183660153423305e-02,4.470442417516522909e-02,1.810155377113941422e-01,1.094350698986486098e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,9.149426656199066699e-02,-7.044299899181255542e-02,1.605491690312655685e-03,5.705325496959145343e-02,1.154704157811736187e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,1.188254542148503429e-01,-8.581359055559752147e-02,-3.520776204138185983e-02,5.039368954935535827e-02,1.465723742504338178e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,1.303122921802606637e-01,-8.355966850883292385e-02,-8.678847681950563331e-02,-4.950566569595300781e-02,1.548015235538063861e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-01,1.378409239770157224e-01,-1.005469654782502886e-01,-8.835960649722025828e-02,-3.235212029690884283e-02,1.706159798779759151e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,1.389564401738441757e-01,-9.622241730900593648e-02,-8.806746454035167815e-02,-2.387771041015424034e-04,1.690196611598059617e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.378457150557619859e-01,-8.378215562180382769e-02,-8.606956270790572239e-02,4.245887438866696728e-02,1.613099214551618477e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000089e-01,1.523954353500939496e-01,-5.209362479741509733e-02,-3.625063323053820397e-02,-6.178287418078745596e-02,1.610531417268180054e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,1.554165600102662137e-01,3.327834883050384551e-02,4.280944458449834067e-02,-1.772322946625021212e-01,1.589394715805654557e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,1.781363935852473546e-01,7.762474294617791037e-02,8.398677324116740617e-02,-2.201377224325065385e-01,1.943146300128180126e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000622e-01,1.936393099045820854e-01,1.251994197341026738e-01,9.421989456702499488e-02,-1.861485578937224494e-01,2.305885449064606074e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.399999999999999689e-01,1.810398070668891857e-01,1.287927216359683880e-01,9.359504674148769188e-02,-1.798433324669175548e-03,2.221778046727811429e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.545489322607096205e-01,1.015081377855353434e-01,4.726826429311815903e-02,-2.529540810385536714e-03,1.849034193832354289e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000044e-01,1.398408543540602400e-01,1.034132401591392192e-01,1.124263835005888043e-02,4.644083277899018272e-03,1.739245893675914201e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000222e-01,1.453985885168961878e-01,9.644166423013493528e-02,-2.922687668141435435e-02,-1.814310903573081342e-04,1.744756262123274004e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,1.618211303305979731e-01,9.469736519412909337e-02,-5.901228217546956173e-02,-7.081600247269573267e-03,1.874931177301786545e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000577e-01,1.674815832359982104e-01,9.427384317189428653e-02,-6.755885205086337164e-02,-3.519608266932615359e-02,1.921916705521743429e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,1.613966717981571430e-01,8.204479133729995766e-02,-6.372320874801623569e-02,-3.959770950121958843e-02,1.810531232901082532e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,1.727330859357803505e-01,5.883488895851973766e-02,-7.413409849954551156e-02,-4.993719732360839270e-02,1.824781168679111276e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.805892087852280226e-01,3.875247961986813539e-02,-6.557349377199073182e-02,-2.887069742412488177e-02,1.847003438176631485e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000018e+00,1.940529127785885211e-01,3.831597877792720930e-02,-2.237282740007842663e-02,-6.661185235735794796e-02,1.977995126069957144e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+00,2.071892160006972017e-01,4.730906720803434995e-02,6.455644406460295942e-03,-3.159384699520845219e-02,2.125218084505161309e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000053e+00,1.923364184113591779e-01,1.929584536133574155e-02,2.500540776557384076e-02,-1.127180049688171759e-01,1.933019076354861310e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000071e+00,2.121889233042107692e-01,-7.632737343124958163e-02,8.141896793534736387e-02,6.118001622774671411e-02,2.254994614359725202e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000089e+00,2.007661542796143617e-01,-8.384093098872326399e-02,1.108706371969862825e-01,-6.124247966678759980e-02,2.175691853486650673e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+00,1.989578368858862245e-01,-1.059209525985083944e-01,9.886646496045503607e-02,-7.357057326020634280e-02,2.253962489876137620e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000124e+00,1.587225066529988626e-01,-6.331877850346802339e-02,7.886839064253771403e-02,-3.411586065712692017e-02,1.708862248087379132e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159999999999999920e+00,1.646594584804926542e-01,-4.595992399005306706e-02,1.323797228989706531e-02,-6.348476407855378756e-02,1.709533617109079973e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.179999999999999938e+00,1.796974700220051180e-01,-6.462346195964638329e-02,-7.961308275360623465e-03,1.538775858785109254e-04,1.909643227620261285e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.955788999021078056e-01,-7.026090094712506007e-02,-4.415850742757813224e-02,-3.377718601077185634e-02,2.078165062953865050e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.219999999999999973e+00,2.019429833103788818e-01,-4.465775080363831862e-02,-7.940031446401527027e-02,-1.424218642647816779e-01,2.068218634843420611e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.239999999999999991e+00,2.041616844996456959e-01,-3.541372694437216334e-02,-7.038941574653984068e-02,-1.108442385432945876e-01,2.072103411363038772e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000009e+00,2.200034041327965095e-01,-3.046808655238199270e-02,-5.119739793002409806e-02,-8.386747320400793348e-02,2.221031339900048085e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000027e+00,2.157300803819720281e-01,-2.932139498031156085e-03,-1.603826608189970818e-02,-5.655803011072711370e-03,2.157500058485469219e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e+00,2.203390320934080771e-01,1.795027912303318388e-02,-9.735894781269479811e-03,-4.054157244812519462e-02,2.210689973389636243e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000062e+00,2.146530593446949187e-01,2.663292731199887534e-02,1.168298707957328604e-02,5.709078602701449234e-02,2.162989798941347963e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000080e+00,2.336436885263169783e-01,1.237303492037152841e-01,4.282020698943063419e-02,-6.835534695940136130e-02,2.643833816680918880e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000098e+00,2.014654244391211879e-01,7.400806963485140333e-02,6.372620822339922220e-02,7.405635686170744525e-02,2.146287762987811876e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000115e+00,1.718245095897806551e-01,9.241846534368540478e-02,5.756572139532716015e-02,5.313790622167721689e-02,1.951021138590010584e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e+00,1.658268308117279155e-01,6.939575291824949532e-02,4.588717682936229239e-03,1.064516817767802020e-01,1.797618100157877541e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.419999999999999929e+00,1.568919390386835921e-01,5.317718362373750896e-02,-2.390501082339391986e-02,6.020095164608872673e-02,1.656589671387296292e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.439999999999999947e+00,1.792509053915679051e-01,8.439285277505555183e-02,-4.146599562340973211e-02,2.960973286544554134e-03,1.981238014051038554e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.459999999999999964e+00,1.913469187503869517e-01,8.314895770851181422e-02,-6.221058544558106390e-02,2.791386448959014277e-02,2.086321942636827909e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.479999999999999982e+00,1.877552678687440246e-01,6.111070014593368571e-02,-7.462125026442437137e-02,1.150077388793305753e-02,1.974501412630288444e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.884751378933177957e-01,4.017467646345881938e-02,-7.110809739924145445e-02,2.212760980146256246e-02,1.927093205655833197e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,1.916539859078467689e-01,3.120796634771588751e-02,-4.224929995812102407e-02,-1.926350149440843318e-02,1.941782363652664878e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,2.172089847806072949e-01,3.153086772702205082e-02,-1.074379363145615794e-02,-6.480645304026425024e-02,2.194856229666103942e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,2.141582920129142253e-01,-6.399813260574605152e-03,1.642184464913769640e-02,-2.873959857108266541e-02,2.142538952916816231e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,2.279157174171728140e-01,-3.761210580031008194e-02,7.434295545545650807e-02,-2.217002451897626125e-02,2.309983652507486829e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,2.447967390145779354e-01,-7.203826763220809448e-02,1.121048197651260819e-01,-1.083588665214897384e-01,2.551763222472277493e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,2.362789513689621812e-01,-1.218211954300457561e-01,1.344860409379228794e-01,-8.500977122311878520e-02,2.658348105798444827e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000124e+00,2.077181070202845647e-01,-1.276067045349512374e-01,1.246673856743781561e-01,-8.425602005900167946e-02,2.437832706039541331e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000142e+00,1.923083284531233728e-01,-1.019240335532281272e-01,8.094808381466481184e-02,-1.129031773971190672e-01,2.176488038289986771e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.679999999999999938e+00,1.741095705987421305e-01,-7.499716317890826878e-02,4.747337645514333043e-02,-7.479742826298657610e-02,1.895750960937701013e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.699999999999999956e+00,1.961053943014966494e-01,-8.498160406460307514e-02,1.300157755646966923e-02,-4.566466400557545741e-02,2.137269255464515350e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999973e+00,2.199898423656152235e-01,-9.576920536195350497e-02,-1.861962858398783296e-02,-4.581079330042014258e-02,2.399318058109600749e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.739999999999999991e+00,2.141051934847269800e-01,-7.019546542569202185e-02,-4.051755174787037561e-02,-9.715050784099117653e-02,2.253185239687627295e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000009e+00,2.101140440335578785e-01,-5.472341296026175805e-02,-5.185859468799386418e-02,-6.994593555238276528e-02,2.171233829557637496e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000027e+00,2.314484272223086281e-01,-4.805165175374361691e-02,-3.201592508864759684e-02,-6.926809142263704033e-02,2.363838736038127997e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,2.416934956172981097e-01,-3.778148963776174069e-02,1.339239710841064190e-02,-4.555223017638716093e-02,2.446286712201928282e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000062e+00,2.390763677259763464e-01,-4.751232854659253289e-03,2.637208326584549595e-02,-2.873151873642101201e-02,2.391235743683283455e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,2.351266576395213970e-01,7.940716000269430752e-03,8.598031629115009122e-03,4.840085909014787968e-02,2.352607066709815897e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,2.479793875952150672e-01,9.205535856226307323e-02,2.155893271172770048e-02,-1.808708069387411355e-01,2.645145850650295061e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000115e+00,2.353787211655573308e-01,1.068902887327086021e-01,3.159972272914490787e-02,-5.599101746338522312e-02,2.585124294940090439e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000133e+00,1.864021053066223788e-01,1.020468893002054872e-01,2.317112351265364356e-02,1.928063920212011104e-02,2.125072057098053580e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+00,1.649041029253811574e-01,7.493493541422528714e-02,-2.183407437589273553e-02,-4.253078342289873942e-02,1.811314652597908470e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999947e+00,1.700743075314009312e-01,7.808738258189258652e-02,-6.649945468417306493e-02,4.022378791843375656e-02,1.871440872717500536e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.959999999999999964e+00,1.853452399334044598e-01,8.479233041207411004e-02,-7.466449921352989738e-02,-3.103912185585021646e-02,2.038200119288623990e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999999982e+00,1.970857539943453030e-01,8.888493233997286913e-02,-8.455127901528078360e-02,-4.095230803381381263e-02,2.162020481508007130e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.080676908021254767e-01,8.783205181392084171e-02,-8.450865275279513533e-02,-1.036087846033986563e-02,2.258464816674640441e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000018e+00,2.164075288900255412e-01,6.715694788152683226e-02,-7.680862631277914077e-02,3.156333964507043038e-02,2.265883364364753849e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,2.213200954775204066e-01,5.631577919143487820e-02,-4.065832228271806792e-02,-4.548248374464538418e-02,2.283726158017138352e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000053e+00,2.073818495916735505e-01,1.195771082095147680e-02,-1.604684625111047272e-02,-5.538049644767704949e-02,2.077263064422535110e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+00,2.316181747492953302e-01,1.732029631730364755e-02,1.817225624275230038e-04,-8.280902868556833107e-02,2.322648736652064561e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000089e+00,2.420326079718256029e-01,-1.526498995462528471e-02,4.215136187317641836e-02,-6.164839700310200538e-02,2.425135114585540708e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,2.426733125493581444e-01,-9.199066562246076273e-02,8.878733240436616214e-02,5.585244867869897101e-02,2.595238316327459493e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,2.203365393104448899e-01,-7.988707297539157648e-02,1.323829432712479437e-01,-2.091941193246699485e-02,2.343717879435977813e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,1.916286056230154244e-01,-7.969041094205227271e-02,1.280146043062418415e-01,-4.998005432244231189e-02,2.075381509244368927e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000160e+00,1.753838578919228175e-01,-8.268108385626291024e-02,9.563311651863731777e-02,-7.813063990234821524e-03,1.938960010848613524e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.536857117117042537e-01,-4.865895422420168925e-02,5.564062455707079191e-02,-6.565646142538054952e-02,1.612048132362245145e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000195e+00,1.737532008179395460e-01,-5.843012542909788859e-02,1.745294416451211722e-02,-3.486949877174590207e-02,1.833146321277691615e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+00,1.871046167106461822e-01,-5.055689257116231100e-02,-2.214950890136911307e-02,-8.806263706455023932e-02,1.938146975357902813e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000231e+00,1.992143605022348996e-01,-5.836539135685028801e-02,-4.680495383459923331e-02,-8.705019446175699116e-02,2.075882471108436711e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000249e+00,2.130658096444432159e-01,-5.537937067993504991e-02,-3.990496645352966526e-02,-6.529540251721670241e-02,2.201452110229694670e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000266e+00,2.066292139604641864e-01,-1.770961354165447726e-02,-2.987640513118375307e-02,-8.545597869971938154e-02,2.073867461380163590e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.319999999999999840e+00,2.220356135136044573e-01,-1.314553036032648468e-02,-8.048110697090510995e-03,-6.085188167789450792e-02,2.224244110632126459e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.339999999999999858e+00,2.313933746821327242e-01,-1.370157152488117418e-02,2.301599528043110632e-02,-6.442037239336831367e-02,2.317986775394486609e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.359999999999999876e+00,2.203976198130216113e-01,2.221272308886582114e-02,1.650989597170247208e-02,1.149844740804304398e-02,2.215141437612231923e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.379999999999999893e+00,2.092474862372160349e-01,1.085742106467579154e-01,4.145715016497052152e-02,-1.251835254617579551e-01,2.357389864111587019e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e+00,2.168142864708219042e-01,8.531755565277314435e-02,4.411862294841546045e-02,-1.889757488833303245e-02,2.329968242710953041e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.419999999999999929e+00,1.904626861620218048e-01,7.953283897365613642e-02,3.027257148197923936e-02,4.602872803494867382e-02,2.064013258079083202e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.439999999999999947e+00,1.780706684938014595e-01,6.761631516808365439e-02,-7.485349747914236268e-03,4.190220988670462221e-02,1.904760590067396397e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.459999999999999964e+00,1.848582728413053489e-01,6.665049262840468114e-02,-3.780467022202892158e-02,6.468730124163472872e-02,1.965066645319682725e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.479999999999999982e+00,1.944792535791598220e-01,7.707885914028647645e-02,-4.371990674161987250e-02,9.595996452958402423e-03,2.091968704332721751e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,2.045684454685432752e-01,6.233710919689643137e-02,-6.100114914219161022e-02,5.000627057796561137e-02,2.138554747123443400e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000018e+00,2.122788996859132082e-01,4.382326912846756795e-02,-7.129592998441415530e-02,7.677093269146857690e-02,2.167551848721688545e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
